year,iso3_o,iso3_d,distw,distcap,gdp_ppp_pwt_o,gdp_ppp_pwt_d,tradeflow_baci
2007,PHL,TJK,5873.33,5738.535,405331070.0,13205857.0,152.537
2007,PHL,TKM,6716.861,6629.754,405331070.0,53529140.0,3.188
2007,PHL,TTO,17351.0,17210.227,405331070.0,34784372.0,1700.819
2007,PHL,TUN,10995.164,10803.988,405331070.0,95967020.0,7023.97
2007,PHL,TUR,9062.569,8821.542,405331070.0,1086462000.0,233399.66700000002
2007,PHL,TWN,1225.3700000000001,1166.435,405331070.0,879612860.0,2108659.469
2007,PHL,TZA,9623.502,9679.222,405331070.0,65868140.0,1964.798
2007,PHL,UGA,9925.904,9833.455,405331070.0,42628104.0,2021.1580000000001
2007,PHL,UKR,8802.967,8801.368,405331070.0,404653980.0,9643.373
2007,PHL,URY,17701.34,17756.299,405331070.0,39957260.0,2129.982
2007,PHL,USA,13153.975,13794.333,405331070.0,15480739000.0,10129819.711000001
2007,PHL,UZB,5996.321,5778.971,405331070.0,134354500.0,975.251
2007,PHL,VCT,17055.511,16928.406,405331070.0,1007628.3,25.572
2007,PHL,VEN,17201.036,17096.82,405331070.0,362100580.0,9317.495
2007,PHL,VGB,16419.455,16302.972,405331070.0,824505.25,99.757
2007,PHL,VNM,1707.625,1750.016,405331070.0,286607140.0,491844.762
2007,PHL,YEM,8308.492,8199.892,405331070.0,72067560.0,2751.761
2007,PHL,ZAF,11216.281,10985.644,405331070.0,562114900.0,138265.634
2007,PHL,ZMB,10733.598,10727.692,405331070.0,31053280.0,35.475
2007,PHL,ZWE,10631.34,10501.678,405331070.0,14602249.0,1.7630000000000001
2007,POL,ABW,8884.096,8990.023,676809800.0,4531907.0,1134.277
2007,POL,AGO,6880.082,6838.712,676809800.0,92073624.0,9056.302
2007,POL,AIA,7921.351000000001,8025.102,676809800.0,521641.0,308.904
2007,POL,ALB,1191.41,1218.313,676809800.0,21062894.0,25729.285
2007,POL,ARE,4247.487,4181.628,676809800.0,519254200.0,327596.331
2007,POL,ARG,12224.974,12351.583,676809800.0,592911400.0,94203.164
2007,POL,ARM,2319.428,2236.784,676809800.0,20674760.0,12745.438
2007,POL,AUS,15289.116,15575.858,676809800.0,864287940.0,256021.24000000002
2007,POL,AUT,548.749,556.825,676809800.0,347094560.0,2647497.813
2007,POL,AZE,2585.458,2559.243,676809800.0,78693700.0,72765.089
2007,POL,BDI,6211.926,6239.622,676809800.0,4758210.5,10.695
2007,POL,BEL,1059.743,1160.644,676809800.0,415670300.0,3995049.359
2007,POL,BEN,5149.126,5358.018,676809800.0,15052318.0,2111.631
2007,POL,BFA,4820.679,4883.896,676809800.0,17338116.0,752.097
2007,POL,BGD,6689.436,6564.271,676809800.0,259030780.0,5580.993
2007,POL,BGR,1104.068,1080.42,676809800.0,97531140.0,607176.406
2007,POL,BHR,3871.252,3812.283,676809800.0,42959468.0,20697.697
2007,POL,BHS,8276.44,8373.694,676809800.0,12338357.0,288265.824
2007,POL,BIH,863.87,952.23,676809800.0,30518924.0,107203.441
2007,POL,BLR,639.615,469.704,676809800.0,124174024.0,1089519.484
2007,POL,BLZ,9662.546,9787.664,676809800.0,2278372.5,3278.091
2007,POL,BMU,6866.128,6965.845,676809800.0,3895151.5,652.344
2007,POL,BOL,11213.224,11435.783,676809800.0,39755020.0,2071.481
2007,POL,BRA,9958.274,10036.245,676809800.0,1983452900.0,304542.889
2007,POL,BRB,8117.296,8230.891,676809800.0,5727825.5,353.733
2007,POL,BRN,9961.115,9852.365,676809800.0,27364396.0,795.043
2007,POL,BTN,6356.84,6209.073,676809800.0,4226087.0,4.636
2007,POL,CAF,5214.468,5332.061,676809800.0,3667905.8,32.947
2007,POL,CAN,7004.857,6581.987,676809800.0,1358959000.0,567016.517
2007,POL,CHE,1007.32,1139.992,676809800.0,401859740.0,948421.27
2007,POL,CHL,12879.714,13002.472,676809800.0,277551070.0,55619.198000000004
2007,POL,CHN,7456.562,6947.899,676809800.0,9953019000.0,1045297.547
2007,POL,CIV,5550.544,5596.841,676809800.0,41001784.0,28472.695
2007,POL,CMR,5165.087,5457.721,676809800.0,48696680.0,9963.521
2007,POL,COD,6364.1990000000005,6317.012,676809800.0,35781624.0,761.869
2007,POL,COG,6242.482,6310.153,676809800.0,11358127.0,4848.024
2007,POL,COL,9790.112000000001,10020.882,676809800.0,397824580.0,35097.778
2007,POL,COM,7466.532,7427.664,676809800.0,1456338.1,2666.6240000000003
2007,POL,CPV,5542.134,5707.679,676809800.0,2456467.5,213.07
2007,POL,CRI,10055.043,10142.284,676809800.0,50398220.0,6134.291
2007,POL,CYM,9050.904,9137.809,676809800.0,3309356.5,36.062
2007,POL,CYP,2178.371,2140.182,676809800.0,26677624.0,99483.231
2007,POL,CZE,387.071,516.663,676809800.0,286287900.0,7732405.625
2007,POL,DEU,697.993,515.774,676809800.0,3158374700.0,34346550.5
2007,POL,DJI,4965.736,4941.943,676809800.0,2252876.5,1082.549
2007,POL,DMA,8044.914,8161.218,676809800.0,646958.4,1580.381
2007,POL,DNK,702.221,668.908,676809800.0,223528600.0,2651671.25
2007,POL,DOM,8353.557,8451.966,676809800.0,94872616.0,24556.408
2007,POL,DZA,2182.024,2219.584,676809800.0,421390530.0,227640.516
2007,POL,ECU,10750.686,10683.027,676809800.0,114550540.0,5995.035
2007,POL,EGY,2607.5190000000002,2609.876,676809800.0,499250500.0,149928.492
2007,POL,ESP,2165.587,2293.005,676809800.0,1576838400.0,4100538.031
2007,POL,EST,917.039,831.039,676809800.0,30817742.0,757657.234
2007,POL,ETH,5049.629,5072.964,676809800.0,61607356.0,5031.267
2007,POL,FIN,1108.799,911.288,676809800.0,209963360.0,1045034.172
2007,POL,FJI,15821.755000000001,15755.774,676809800.0,5187210.0,68.69200000000001
2007,POL,FRA,1352.006,1368.178,676809800.0,2315262000.0,8372198.578
2007,POL,GAB,5841.993,5873.185,676809800.0,21557406.0,3442.512
2007,POL,GBR,1425.768,1451.644,676809800.0,2301788700.0,8320760.734
2007,POL,GEO,2146.802,2139.727,676809800.0,25233788.0,62268.37
2007,POL,GHA,5381.294,5551.629,676809800.0,80701304.0,27886.463
2007,POL,GIN,5509.492,5795.103,676809800.0,15520031.0,1896.32
2007,POL,GMB,5329.742,5458.083,676809800.0,3703220.2,535.713
2007,POL,GNB,5435.223,5560.891,676809800.0,1891398.9,1.089
2007,POL,GNQ,5544.216,5514.547,676809800.0,17721150.0,550.197
2007,POL,GRC,1535.4950000000001,1600.171,676809800.0,344017820.0,618053.424
2007,POL,GRD,8344.522,8464.663,676809800.0,1076447.6,270.283
2007,POL,GTM,10055.97,10128.572,676809800.0,78596290.0,5325.481
2007,POL,HKG,8398.085000000001,8283.614,676809800.0,331153470.0,170973.52
2007,POL,HND,9828.109,9974.817,676809800.0,28058204.0,1980.075
2007,POL,HRV,777.658,805.936,676809800.0,87729064.0,529506.08
2007,POL,HTI,8512.594000000001,8616.827,676809800.0,15347058.0,393.663
2007,POL,HUN,519.697,546.806,676809800.0,202924900.0,3978795.609
2007,POL,IDN,10374.937,10268.044,676809800.0,1190927400.0,107074.158
2007,POL,IND,5922.377,5269.833,676809800.0,3908231700.0,229532.68
2007,POL,IRL,1784.434,1826.82,676809800.0,220171980.0,563433.0160000001
2007,POL,IRN,3202.748,3020.916,676809800.0,1185232100.0,104984.01000000001
2007,POL,IRQ,2889.843,2820.019,676809800.0,162334720.0,71646.943
2007,POL,ISL,2716.283,2773.481,676809800.0,14129440.0,134560.145
2007,POL,ISR,2539.273,2505.682,676809800.0,203787380.0,204336.833
2007,POL,ITA,1196.8220000000001,1319.479,676809800.0,2118914300.0,9034962.094
2007,POL,JAM,8874.442000000001,8960.777,676809800.0,19876564.0,3297.534
2007,POL,JOR,2589.8650000000002,2562.498,676809800.0,38507548.0,27546.445
2007,POL,JPN,8598.705,8590.702,676809800.0,4667532000.0,330891.922
2007,POL,KAZ,3698.5660000000003,3411.543,676809800.0,218857070.0,474032.447
2007,POL,KEN,6147.479,6140.458,676809800.0,78975730.0,8036.695000000001
2007,POL,KGZ,4195.695,4056.887,676809800.0,12532490.0,29328.312
2007,POL,KHM,8653.793,8587.231,676809800.0,29624904.0,3898.983
2007,POL,KNA,7887.0,8081.326,676809800.0,907718.75,71.424
2007,POL,KOR,7970.524,7753.967,676809800.0,1473535600.0,322749.973
2007,POL,KWT,3446.833,3378.624,676809800.0,195301310.0,60241.678
2007,POL,LAO,8071.377,7880.109,676809800.0,18841244.0,3286.621
2007,POL,LBN,2385.872,2351.56,676809800.0,55019420.0,27739.417
2007,POL,LBR,5752.188,5876.967,676809800.0,2511023.5,207602.09900000002
2007,POL,LCA,8137.531,8244.701,676809800.0,1648555.4,169.925
2007,POL,LKA,7380.737,7326.785,676809800.0,121504904.0,29605.324
2007,POL,LTU,513.971,393.752,676809800.0,64349580.0,2336114.602
2007,POL,LVA,664.843,559.844,676809800.0,41327240.0,1043444.35
2007,POL,MAR,2924.824,3003.534,676809800.0,153388600.0,180656.863
2007,POL,MDA,869.1850000000001,811.762,676809800.0,11872050.0,158547.43600000002
2007,POL,MDG,8356.887,8321.308,676809800.0,24489556.0,1163.7450000000001
2007,POL,MDV,7300.262,7186.356,676809800.0,4363567.5,46.34
2007,POL,MEX,9995.39,10191.034,676809800.0,1611901400.0,223110.202
2007,POL,MKD,1136.01,1141.357,676809800.0,19208896.0,145868.654
2007,POL,MLI,4913.781,5108.826,676809800.0,19663126.0,1950.982
2007,POL,MLT,1816.858,1889.904,676809800.0,10714059.0,25645.988
2007,POL,MMR,7544.398,7542.436,676809800.0,116110500.0,0.758
2007,POL,MNE,875.4680000000001,826.285,676809800.0,7356935.5,34721.219
2007,POL,MNG,5845.77,5782.74,676809800.0,16985336.0,23365.533
2007,POL,MOZ,8245.003,8778.391,676809800.0,21415828.0,8592.943
2007,POL,MRT,4792.926,4972.177,676809800.0,9389522.0,3817.994
2007,POL,MUS,8833.630000000001,8801.968,676809800.0,18316722.0,4608.334
2007,POL,MWI,7510.881,7472.656,676809800.0,15781852.0,1282.049
2007,POL,MYS,9330.901,9108.276,676809800.0,480561470.0,140924.26200000002
2007,POL,NER,4392.741,4627.132,676809800.0,10315044.0,1713.0040000000001
2007,POL,NGA,5032.868,4955.104,676809800.0,648842300.0,98168.274
2007,POL,NIC,9982.54,10095.175,676809800.0,20296228.0,1926.833
2007,POL,NLD,987.477,1093.599,676809800.0,751750200.0,5246923.9690000005
2007,POL,NOR,1164.167,1062.053,676809800.0,269662600.0,2555340.906
2007,POL,NPL,5977.826,5893.625,676809800.0,36455452.0,383.168
2007,POL,NZL,17653.913,17914.16,676809800.0,131069630.0,25370.724000000002
2007,POL,OMN,4560.046,4501.862,676809800.0,110045850.0,129229.549
2007,POL,PAK,4905.895,4598.316,676809800.0,564443900.0,32366.359
2007,POL,PAN,9887.864,9935.298,676809800.0,41280290.0,71430.264
2007,POL,PER,11404.088,11625.441,676809800.0,225464740.0,17335.156
2007,POL,PHL,9681.53,9397.381,676809800.0,405331070.0,13491.566
2007,POL,POL,243.75300000000001,210.323,676809800.0,676809800.0,0.0
2007,POL,PRT,2621.148,2760.441,676809800.0,285233180.0,486504.518
2007,POL,PRY,11326.509,11486.842,676809800.0,32191366.0,1430.469
2007,POL,PSE,2572.7670000000003,2551.304,676809800.0,12231620.0,5950.205
2007,POL,QAT,4001.398,3949.932,676809800.0,144142940.0,42684.121
2007,POL,ROU,852.867,949.904,676809800.0,295575800.0,2215443.938
2007,POL,RUS,2067.114,1156.427,676809800.0,2650562600.0,6371570.102
2007,POL,RWA,6068.896,6090.479,676809800.0,10721822.0,458.63800000000003
2007,POL,SAU,3745.8740000000003,3763.121,676809800.0,875420100.0,323372.37200000003
2007,POL,SEN,5247.152,5389.152,676809800.0,30568036.0,12294.814
2007,POL,SGP,9523.885,9417.306,676809800.0,303200900.0,109890.227
2007,POL,SLE,5635.468,5775.365,676809800.0,5993345.5,954.232
2007,POL,SLV,10045.313,10133.433,676809800.0,34025636.0,2553.872
2007,POL,SRB,875.4680000000001,826.285,676809800.0,77963330.0,244778.627
2007,POL,STP,5847.425,5944.777,676809800.0,366311.47,0.0
2007,POL,SUR,8434.663,8564.843,676809800.0,5590150.0,1177.866
2007,POL,SVK,394.59000000000003,530.017,676809800.0,120709224.0,2951882.688
2007,POL,SVN,725.422,834.402,676809800.0,59259172.0,508595.745
2007,POL,SWE,848.386,809.018,676809800.0,387571680.0,4522670.781
2007,POL,SYC,7152.39,7117.085,676809800.0,1895168.4,3739.857
2007,POL,SYR,2346.014,2420.977,676809800.0,97516970.0,39255.525
2007,POL,TCA,8195.325,8285.744,676809800.0,728451.3,15.169
2007,POL,TCD,4526.728,4493.793,676809800.0,17073842.0,617.407
2007,POL,TGO,5235.526,5435.845,676809800.0,6600251.0,8463.294
2007,POL,THA,8219.65,8100.028,676809800.0,726757800.0,81856.903
2007,POL,TJK,4065.9030000000002,3945.934,676809800.0,13205857.0,16981.91
2007,POL,TKM,3391.8360000000002,3289.842,676809800.0,53529140.0,16564.248
2007,POL,TTO,8471.334,8574.525,676809800.0,34784372.0,3399.087
2007,POL,TUN,1912.022,1912.468,676809800.0,95967020.0,57061.99
2007,POL,TUR,1691.019,1643.66,676809800.0,1086462000.0,1574519.109
2007,POL,TWN,8672.614,8511.81,676809800.0,879612860.0,136292.594
2007,POL,TZA,6657.706,6650.987,676809800.0,65868140.0,2955.056
2007,POL,UGA,5819.326,5878.683,676809800.0,42628104.0,2829.733
2007,POL,UKR,1055.488,690.816,676809800.0,404653980.0,5328475.016
2007,POL,URY,12055.171,12236.492,676809800.0,39957260.0,6258.951
2007,POL,USA,8085.486,7183.616,676809800.0,15480739000.0,2159480.845
2007,POL,UZB,3881.657,3794.505,676809800.0,134354500.0,63191.733
2007,POL,VCT,8223.782000000001,8332.354,676809800.0,1007628.3,6807.426
2007,POL,VEN,8945.273000000001,8947.446,676809800.0,362100580.0,88984.277
2007,POL,VGB,8005.191,8109.835,676809800.0,824505.25,40367.675
2007,POL,VNM,8606.114,7840.51,676809800.0,286607140.0,130287.694
2007,POL,YEM,4713.541,4586.216,676809800.0,72067560.0,12581.566
2007,POL,ZAF,9033.334,8707.608,676809800.0,562114900.0,287730.48600000003
2007,POL,ZMB,7395.066,7569.436,676809800.0,31053280.0,2534.974
2007,POL,ZWE,7909.002,7860.77,676809800.0,14602249.0,338.971
2007,PRT,ABW,6626.685,6637.424,285233180.0,4531907.0,86.115
2007,PRT,AGO,5956.993,5779.503,285233180.0,92073624.0,2177906.215
2007,PRT,AIA,5652.188,5655.651,285233180.0,521641.0,1484.502
2007,PRT,ALB,2481.031,2472.398,285233180.0,21062894.0,4193.646
2007,PRT,ARE,6157.841,6107.288,285233180.0,519254200.0,87738.932
2007,PRT,ARG,9636.49,9621.854,285233180.0,592911400.0,97061.46
2007,PRT,ARM,4543.881,4540.028,285233180.0,20674760.0,2127.169
2007,PRT,AUS,17625.289,18069.91,285233180.0,864287940.0,133370.263
2007,PRT,AUT,2194.591,2299.266,285233180.0,347094560.0,533963.2880000001
2007,PRT,AZE,4884.87,4971.342,285233180.0,78693700.0,4787.851
2007,PRT,BDI,6185.925,6125.076,285233180.0,4758210.5,153.534
2007,PRT,BEL,1683.548,1711.396,285233180.0,415670300.0,1565820.102
2007,PRT,BEN,3691.784,3782.55,285233180.0,15052318.0,1529.912
2007,PRT,BFA,3094.976,3029.659,285233180.0,17338116.0,2605.1420000000003
2007,PRT,BGD,9166.679,9162.36,285233180.0,259030780.0,4108.308
2007,PRT,BGR,2887.527,2754.19,285233180.0,97531140.0,42480.406
2007,PRT,BHR,5689.219,5681.554,285233180.0,42959468.0,10817.192000000001
2007,PRT,BHS,6452.8910000000005,6472.578,285233180.0,12338357.0,391.635
2007,PRT,BIH,2325.0860000000002,2362.739,285233180.0,30518924.0,28712.232
2007,PRT,BLR,3231.326,3229.235,285233180.0,124174024.0,7748.433
2007,PRT,BLZ,7881.557,7947.486,285233180.0,2278372.5,102.138
2007,PRT,BMU,4989.082,5016.401,285233180.0,3895151.5,1146.486
2007,PRT,BOL,8616.874,8691.013,285233180.0,39755020.0,2510.835
2007,PRT,BRA,7395.559,7287.52,285233180.0,1983452900.0,361470.447
2007,PRT,BRB,5708.763,5709.538,285233180.0,5727825.5,793.481
2007,PRT,BRN,12493.839,12515.806,285233180.0,27364396.0,4583.5650000000005
2007,PRT,BTN,8868.123,8847.088,285233180.0,4226087.0,0.0
2007,PRT,CAF,4727.488,4740.834,285233180.0,3667905.8,181.512
2007,PRT,CAN,6132.156,5392.036,285233180.0,1358959000.0,261790.06100000002
2007,PRT,CHE,1633.789,1626.974,285233180.0,401859740.0,415418.626
2007,PRT,CHL,10269.306,10242.032,285233180.0,277551070.0,75114.336
2007,PRT,CHN,10032.419,9675.63,285233180.0,9953019000.0,269689.637
2007,PRT,CIV,3718.184,3572.994,285233180.0,41001784.0,9934.054
2007,PRT,CMR,4263.835,4409.443,285233180.0,48696680.0,7816.372
2007,PRT,COD,5804.29,5409.3,285233180.0,35781624.0,9510.072
2007,PRT,COG,5387.546,5399.419,285233180.0,11358127.0,7231.956
2007,PRT,COL,7505.744000000001,7616.365,285233180.0,397824580.0,14040.362000000001
2007,PRT,COM,7897.725,7807.399,285233180.0,1456338.1,1425.013
2007,PRT,CPV,2978.108,3001.378,285233180.0,2456467.5,311401.878
2007,PRT,CRI,8014.3820000000005,8019.192,285233180.0,50398220.0,7420.463
2007,PRT,CYM,7156.894,7173.567,285233180.0,3309356.5,73.746
2007,PRT,CYP,3779.725,3766.31,285233180.0,26677624.0,45701.274
2007,PRT,CZE,2292.327,2245.294,285233180.0,286287900.0,286357.628
2007,PRT,DEU,2021.6100000000001,2314.488,285233180.0,3158374700.0,6413608.57
2007,PRT,DJI,5996.994,5966.751,285233180.0,2252876.5,657.172
2007,PRT,DMA,5697.427,5705.516,285233180.0,646958.4,172.13400000000001
2007,PRT,DNK,2401.323,2478.47,285233180.0,223528600.0,417045.473
2007,PRT,DOM,6220.647,6217.899,285233180.0,94872616.0,8892.299
2007,PRT,DZA,1195.1390000000001,1087.167,285233180.0,421390530.0,120129.32800000001
2007,PRT,ECU,8425.028,8258.042,285233180.0,114550540.0,6533.8150000000005
2007,PRT,EGY,3808.1130000000003,3799.947,285233180.0,499250500.0,45387.877
2007,PRT,ESP,679.83,500.922,285233180.0,1576838400.0,14388307.75
2007,PRT,EST,3307.862,3311.847,285233180.0,30817742.0,28221.056
2007,PRT,ETH,5815.28,5799.203,285233180.0,61607356.0,3755.01
2007,PRT,FIN,3383.273,3362.978,285233180.0,209963360.0,338974.984
2007,PRT,FJI,17541.619,17627.3,285233180.0,5187210.0,235.475
2007,PRT,FRA,1339.212,1452.86,285233180.0,2315262000.0,6458684.5940000005
2007,PRT,GAB,4794.82,4669.188,285233180.0,21557406.0,3034.187
2007,PRT,GBR,1620.8700000000001,1583.091,285233180.0,2301788700.0,3219157.25
2007,PRT,GEO,4428.93,4521.084,285233180.0,25233788.0,12151.979
2007,PRT,GHA,3754.699,3800.417,285233180.0,80701304.0,16922.205
2007,PRT,GIN,3295.852,3317.462,285233180.0,15520031.0,5761.528
2007,PRT,GMB,2951.435,2908.031,285233180.0,3703220.2,1394.986
2007,PRT,GNB,3100.645,3059.106,285233180.0,1891398.9,47285.689
2007,PRT,GNQ,4484.86,4296.35,285233180.0,17721150.0,16311.445
2007,PRT,GRC,2838.7690000000002,2853.773,285233180.0,344017820.0,205592.174
2007,PRT,GRD,5951.529,5960.026,285233180.0,1076447.6,402.449
2007,PRT,GTM,8259.847,8265.876,285233180.0,78596290.0,6413.019
2007,PRT,HKG,11008.713,11035.671,285233180.0,331153470.0,80463.475
2007,PRT,HND,7968.407,8018.544,285233180.0,28058204.0,1600.0810000000001
2007,PRT,HRV,2206.634,2200.561,285233180.0,87729064.0,31434.08
2007,PRT,HTI,6422.805,6435.96,285233180.0,15347058.0,64.77
2007,PRT,HUN,2470.785,2471.427,285233180.0,202924900.0,219505.147
2007,PRT,IDN,12719.5,12679.005,285233180.0,1190927400.0,11712.779
2007,PRT,IND,8199.487000000001,7782.462,285233180.0,3908231700.0,49645.486000000004
2007,PRT,IRL,1567.218,1639.821,285233180.0,220171980.0,279755.70900000003
2007,PRT,IRN,5343.777,5280.981,285233180.0,1185232100.0,17882.183
2007,PRT,IRQ,4823.05,4790.26,285233180.0,162334720.0,284.809
2007,PRT,ISL,2915.035,2952.572,285233180.0,14129440.0,15545.453
2007,PRT,ISR,4040.6820000000002,4011.559,285233180.0,203787380.0,147302.31100000002
2007,PRT,ITA,1853.643,1864.041,285233180.0,2118914300.0,2186129.625
2007,PRT,JAM,6860.714,6860.766,285233180.0,19876564.0,1084.651
2007,PRT,JOR,4131.119,4118.545,285233180.0,38507548.0,22501.917
2007,PRT,JPN,11034.517,11156.391,285233180.0,4667532000.0,385175.423
2007,PRT,KAZ,6290.638,6170.34,285233180.0,218857070.0,8276.309
2007,PRT,KEN,6533.379,6469.349,285233180.0,78975730.0,10283.928
2007,PRT,KGZ,6758.656,6763.773,285233180.0,12532490.0,332.96500000000003
2007,PRT,KHM,11152.32,11208.651,285233180.0,29624904.0,286.868
2007,PRT,KNA,5736.987,5686.498,285233180.0,907718.75,107.27
2007,PRT,KOR,10498.209,10433.485,285233180.0,1473535600.0,112424.91100000001
2007,PRT,KWT,5301.6720000000005,5286.836,285233180.0,195301310.0,30548.718
2007,PRT,LAO,10611.92,10540.174,285233180.0,18841244.0,46.371
2007,PRT,LBN,4017.828,4000.395,285233180.0,55019420.0,28219.486
2007,PRT,LBR,3663.4230000000002,3609.841,285233180.0,2511023.5,217.531
2007,PRT,LCA,5761.6990000000005,5759.98,285233180.0,1648555.4,230.311
2007,PRT,LKA,9443.195,9449.49,285233180.0,121504904.0,4176.727
2007,PRT,LTU,3035.5,3123.619,285233180.0,64349580.0,21435.738
2007,PRT,LVA,3127.331,3152.139,285233180.0,41327240.0,36930.182
2007,PRT,MAR,716.569,561.636,285233180.0,153388600.0,379303.262
2007,PRT,MDA,3184.889,3195.949,285233180.0,11872050.0,5199.329
2007,PRT,MDG,8774.296,8709.09,285233180.0,24489556.0,3242.952
2007,PRT,MDV,9123.203,9084.706,285233180.0,4363567.5,52.944
2007,PRT,MEX,8663.082,8683.526,285233180.0,1611901400.0,217791.69
2007,PRT,MKD,2614.782,2606.129,285233180.0,19208896.0,4555.249
2007,PRT,MLI,2913.474,2903.423,285233180.0,19663126.0,1778.66
2007,PRT,MLT,2130.242,2112.431,285233180.0,10714059.0,18552.796000000002
2007,PRT,MMR,10019.335000000001,10121.505,285233180.0,116110500.0,409.019
2007,PRT,MNE,2534.509,2535.624,285233180.0,7356935.5,960.246
2007,PRT,MNG,8418.699,8504.232,285233180.0,16985336.0,70.383
2007,PRT,MOZ,8139.153,8408.654,285233180.0,21415828.0,127681.527
2007,PRT,MRT,2408.952,2384.589,285233180.0,9389522.0,12264.821
2007,PRT,MUS,9583.206,9540.073,285233180.0,18316722.0,7422.229
2007,PRT,MWI,7493.785,7371.304,285233180.0,15781852.0,962.529
2007,PRT,MYS,11728.876,11580.993,285233180.0,480561470.0,653827.752
2007,PRT,NER,3141.971,3014.421,285233180.0,10315044.0,628.924
